id,country,description,points,price,province
57190,France,"The 2015s from the Tavel cooperative universally impressed. This cuvée, drawn from terroirs dominated by galets roulés, combines notes of crushed stones and ripe cherries. It's still tight and primary; like many good Tavels, it should drink better two years from the harvest than it does now.",92,,Rhône Valley
57191,US,"No longer an oddity, making a white wine out of Pinot Noir creates a most useful alternative to Chardonnay. Apples and white peaches abound, with a full, creamy mouthfeel. It's round and fresh with a pleasing sprinkle of cinnamon spice.",88,24.0,Oregon
57192,US,"This marks the debut of the Ramos Vineyard Chardonnay, inspired by a high-elevation site planted in 2001 by the late Bob Sessions and Jose Ramos, now director of vineyard operations. The wine paints a portrait of high-toned, elegant minerality accented by peach and lithe lemon. Capable of aging, it dances in acidity, with just a hint of caramel-vanilla on the finish. Made in tiny quantities, it's worth desperately seeking out.",95,78.0,California
57193,US,"This Pinot tastes so oaky, it's like chewing on barrel staves. Notes of vanilla, buttered toast and the creamy-sweet flavor of oak sap completely overwhelm what otherwise seems like a good wine. This is a real outlier among MacPhail's other 2010 Pinot Noirs.",85,59.0,California
57194,France,"A smooth and ripe wine, it's full of yellow fruits and pineapple, with just a touch of more herbaceous, citrus flavors. The wine is full-bodied, its acidity a gentle, juicy cut into the rich fruitiness. Drink from 2015.",88,,Loire Valley
57195,Italy,"Scrio boasts chunky aromas of clove, milk chocolate, coconut and pulsing blueberry. You can definitely identify the hot vintage in the wine's complex DNA although it isn't a big issue in terms of quality. The mouthfeel is polished and firm and the wine's long finish is amazing.",90,210.0,Tuscany
57196,France,"Spice-edged, rounded notes of ripe Mirabelle with playful, teasing topnotes of peach beckon from the glass. This aromatic, fruitful charm also fills the palate where a bright core of lemon freshness provides verve and structure that also suggests stones and rock. Purity and clarity lets those peachy notes dance all the more. It has an exquisite, joyful, light touch with a dry finish.",93,48.0,Alsace
57197,US,"This is a brand-new bottling from Merry Edwards. It's her first from Westside Road, which is warmer than her haunting grounds around the southern part of the valley. It's quite a promising debut. The wine is round, soft, charming and complex, with elaborate cherry, blackberry, licorice and cola flavors. It feels important and ageworthy. Drink now, with several hours of decanting, or cellar through 2020.",95,54.0,California
57198,France,"For a wine from this appellation, this is soft, bringing out ripe fruit rather than structure. It means the wine will develop quickly and with charm as well as richness. The red fruits are already showing well, as is crisp acidity. Drink from 2018.",88,65.0,Burgundy
57199,France,"This dense wine is now beginning to mature. It has the bold black fruit of the vintage, which is overlaid by dark chocolate notes and some bitterness. Still firm, it will probably need to age. Drink from 2019.",89,30.0,Bordeaux
57200,Germany,"Bold in alcohol, with a dry, intensely textured palate, this Riesling is rich and ripe, with notes of honeysuckle, peach and even a hint of berry. It carries its girth well, with a zippy streak of lemon acidity that cuts through all the ripeness, leading to a long, subtly mineral finish.",93,91.0,Rheingau
57201,US,"Former Wild Horse proprietor Ken Volk is back with his own personal brand after selling the winery. He's sourced his fruit from this very famous old vineyard. It's a good start, a deep golden wine showing ripe apricot, pear and sweet smoky oak flavors.",87,24.0,California
57202,Austria,"Clean-cut zesty freshness pervades nose and palate with lively, ripe and toothsome citrus zest: mandarin and lemon dominate. The palate is sleek and slender with focus and verve. Wonderfully bracing.",90,30.0,Kamptal
57203,Germany,"Notes of hay, pollen and beeswax add a savory, honeyed tone to this exquisitely dainty Riesling. The palate is intensely packed with sweet citrus fruit, but it's balanced with striking acidity and a shower of minerality on the finish.",91,83.0,Mosel
57204,US,"Ripe and floral in pencil lead, this estate-grown wine is subdued in fruit, preferring instead to conjure savory and herbal notes from the glass. Tobacco, leather and wild anise support that context and statement, the texture roundly lush.",91,79.0,California
57205,Spain,"Jammy, gritty berry aromas set up a rubbery, full-force palate that doesn't tread lightly. Roasted, almost burnt black-fruit flavors finish firm. Overall, this feels right, while the flavors run a touch baked, rustic and stalky.",88,10.0,Catalonia
57206,France,"Attractive spice and green-fruit aromas lead to this fresh, ripe wine. Touches of wood give a spicy buttery taste that contrasts easily with the flavors. Fruity with a light mineral character, it is ready to drink.",90,50.0,Burgundy
57207,US,"This is a red wine for white wine drinkers. It's silky and vibrantly crisp in acidity, like a Sauvignon Blanc, except the flavors are pure Pinot, suggesting sour cherry candy, persimmons and tart cranberries. Drink now–2017.",88,35.0,California
57208,US,"This Dijon clone fruit, barrel fermented and aged on the lees, delivers a wine of exceptional concentration and intensity. Deeply fruity, with a lush mix of apple, pear and peach, it also brings flashy barrel flavors and impressive length. The persistent, tightly wound finish bodes well for further aging. Drink now through 2028.",94,75.0,Oregon
57209,Israel,"This medium-weight selection offers concentrated aromas and flavors of black currant and blackberry laced with accents of pepper and earthy spice. There's a bit of bite to the moderate tannins, while hints of tobacco leaf and cocoa nib spice up the finish.",87,22.0,Samson
57210,US,"Closed aromatically, this Chardonnay has a lemon-lime crispness that follows straight into vanilla and toasty oak. Young, it finishes on a sour note.",83,20.0,California
57211,US,"Poised and poetic, this wine starts with a lovely floral nose of violet and unfolds in the mouth with smooth but structured elegance. Overall spiced wood and pepper flavors are meaty but soft.",88,32.0,Virginia
57212,Italy,"A blend of 50% Sangiovese, 25% Merlot and 25% Cabernet Sauvignon, this presents lovely fragrances of blue flower, incense and tilled soil. On the palate, velvety tannins provide a backbone for juicy blackberry, black cherry and Asian spice. Soft and elegant, this is ready to be enjoyed. Drink through 2017.",90,35.0,Tuscany
57213,Germany,"Refreshingly quaffable, this off-dry Riesling juxtaposes juicy, sweet melon and peach flavors with fresh tangerine acidity. The finish is brisk, fringed with a delicious bristle of lime pith.",87,6.0,Mosel
57214,US,"Oakville specialist Far Niente turns to Rutherford for this single-vineyard, 100% Cab. The wine is soft and exceptionally ripe in blackberry and cherry fruit flavors, while lots of toasty oak adds vanilla accents that make the wine jammy. Doesn't have the structural complexity of the Oakville bottlings, but sure is tasty.",90,90.0,California
57215,US,"A whiff of volatility brightens up the aromas of this ripe Merlot. The structure is tight and compact, and the acidity is substantial. Clean fruit flavors of red and black berries can be found, but this is a year in which all of the Fielding Hills wines would benefit from a bit more bottle age to knit together.",89,36.0,Washington
57216,US,"This wine combines 38% Cabernet Sauvignon with 35% Merlot, 9% Petit Verdot and 1% Cabernet Franc, with fruit from Stagecoach and Alta vineyards contributing to the mix. Dusty tannin and a weight of leather saddle permeate the nose and palate, with graphite puncturing through the soft texture and finish.",90,54.0,California
57217,US,"Made from a majority of Cabernet Sauvignon, this wine also contains a hearty amount of Syrah, along with smaller additions of Merlot, Malbec, Petit Verdot, Cabernet Franc and Sangiovese. Medium bodied, it's smoky, shy in tannins that build on the palate, with a lengthy, licorice-like finish.",90,35.0,California
57218,Italy,"Made with 60% Cabernet Sauvignon and 40% Merlot, this delicately fragrant wine offers alluring scents of dark-skinned berry, purple flower and a whiff of cedar. The bright light-bodied palate offers red currant and star anise framed in racy acidity and lithe tannins.",89,56.0,Tuscany
57219,US,"Tiny amounts of Merlot and Petit Verdot were added to this succulent, elegant wine with cassis, cranberry and black cherry flavors and rounded structure. A light note of cocoa dust and soft texture balance its exotically spiced lushness with delicious integration.",94,210.0,California
